patient,session,n_lesions_sitk,n_lesions_ref,diff_n_lesions,volume_mm3_sitk,volume_mm3_ref,diff_volume_mm3,diff_volume_percent
P4,T2,28,28,0,35205.0,35205.0,0.0,0.0
P4,T3,21,21,0,40008.0,40008.0,0.0,0.0
P40,T1,23,23,0,6806.0,6806.0,0.0,0.0
P41,T1,10,10,0,927.0,927.0,0.0,0.0
P42,T1,44,44,0,42588.0,42588.0,0.0,0.0
P43,T1,40,40,0,15893.0,15893.0,0.0,0.0
P44,T1,11,11,0,3970.0,3970.0,0.0,0.0
P45,T1,15,15,0,7390.0,7390.0,0.0,0.0
P46,T1,27,27,0,6217.0,6217.0,0.0,0.0
P47,T1,59,59,0,18736.0,18736.0,0.0,0.0
P48,T1,43,43,0,5762.0,5762.0,0.0,0.0
P49,T1,30,30,0,34709.0,34709.0,0.0,0.0
P49,T2,19,19,0,7763.0,7763.0,0.0,0.0
P5,T1,24,24,0,4036.0,4036.0,0.0,0.0
P5,T2,13,13,0,3639.0,3639.0,0.0,0.0
P50,T1,47,47,0,9144.0,9144.0,0.0,0.0
P50,T2,41,41,0,36435.0,36435.0,0.0,0.0
P51,T1,44,44,0,13293.0,13293.0,0.0,0.0
P51,T2,39,39,0,17068.0,17068.0,0.0,0.0
P52,T1,28,28,0,3306.0,3306.0,0.0,0.0
P52,T2,14,14,0,2843.0,2843.0,0.0,0.0
P53,T1,22,22,0,4114.0,4114.0,0.0,0.0
P53,T2,24,24,0,3749.0,3749.0,0.0,0.0
P6,T1,37,37,0,13060.0,13060.0,0.0,0.0
P6,T2,33,33,0,22389.0,22389.0,0.0,0.0
P6,T3,41,41,0,16941.0,16941.0,0.0,0.0
P7,T1,24,24,0,27990.0,27990.0,0.0,0.0
P7,T2,23,23,0,36265.0,36265.0,0.0,0.0
P8,T1,18,18,0,2063.0,2063.0,0.0,0.0
P8,T2,21,21,0,2292.0,2292.0,0.0,0.0
P9,T1,16,16,0,3293.0,3293.0,0.0,0.0
P9,T2,22,22,0,4625.0,4625.0,0.0,0.0
P9,T3,15,15,0,3336.0,3336.0,0.0,0.0
